Name,Email,Phone,Country,City,Languages,Specializations,Years_Experience,Outlet,Time_Zone,LinkedIn_Profile,Avatar,Daily_Rate_USD,Available_For_Live,Last_Updated
Sarah Chen,s.chen.reporter@email.com,+86-138-1234-5678,China,Beijing,"English, Mandarin, Cantonese","Politics, Trade, Technology",12,Freelance,GMT+8,linkedin.com/in/sarahchen,https://images.example.com/avatars/schen-profile-400x400.jpg,450,Yes,2025-01-15
Raj Patel,raj.patel.news@email.com,+91-98765-43210,India,Mumbai,"English, Hindi, Marathi","Business, Bollywood, Finance",8,Times of India,GMT+5:30,linkedin.com/in/rajpatel,https://media.example.org/reporters/raj_patel_headshot.png,350,Yes,2025-01-10
Yuki Tanaka,y.tanaka@email.jp,+81-90-1234-5678,Japan,Tokyo,"Japanese, English","Technology, Gaming, Pop Culture",10,NHK World,GMT+9,linkedin.com/in/yukitanaka,https://cdn.newsagency.com/photos/ytanaka-2025.jpg,500,No,2025-01-12
Kim Min-jung,kmj.reporter@email.kr,+82-10-9876-5432,South Korea,Seoul,"Korean, English, Mandarin","K-pop, Technology, Politics",6,Freelance,GMT+9,linkedin.com/in/kimminjung,https://assets.journalist.net/profiles/kim-minjung-sq.jpg,400,Yes,2025-01-08
Ahmad Hassan,a.hassan.jour@email.com,+62-812-3456-7890,Indonesia,Jakarta,"Indonesian, English, Arabic","Politics, Islam, Environment",15,Jakarta Post,GMT+7,linkedin.com/in/ahmadhassan,https://storage.media.com/avatars/ahmad_hassan_300.jpg,325,Yes,2025-01-14
Priya Sharma,priya.sharma@email.in,+91-98123-45678,India,New Delhi,"English, Hindi, Punjabi","Politics, Women's Issues, Education",11,NDTV,GMT+5:30,linkedin.com/in/priyasharma,https://images.newsnetwork.in/staff/priya-sharma-pic.png,375,Yes,2025-01-11
Michael Wong,m.wong.asia@email.com,+852-9123-4567,Hong Kong,Hong Kong,"English, Cantonese, Mandarin","Finance, Real Estate, Protests",9,South China Morning Post,GMT+8,linkedin.com/in/michaelwong,https://press-photos.example.hk/mwong-professional.jpg,475,Yes,2025-01-13
Nguyen Thi Mai,mai.nguyen@email.vn,+84-90-123-4567,Vietnam,Ho Chi Minh City,"Vietnamese, English, French","Manufacturing, Tourism, War History",7,VnExpress,GMT+7,linkedin.com/in/nguyenmai,https://vnmedia.example.vn/reporters/nguyen_mai_avatar.jpg,300,No,2025-01-09
James Liu,j.liu.correspondent@email.com,+886-912-345-678,Taiwan,Taipei,"Mandarin, English, Taiwanese","Semiconductors, Cross-Strait Relations, Tech",13,Reuters,GMT+8,linkedin.com/in/jamesliu,https://reuters-staff.example.com/asia/jliu-headshot-2025.png,525,Yes,2025-01-16
Fatima Al-Rahman,fatima.ar@email.com,+971-50-123-4567,UAE,Dubai,"Arabic, English, Urdu","Oil & Gas, Tourism, Middle East Affairs",10,Gulf News,GMT+4,linkedin.com/in/fatimaalrahman,https://gulfmedia.example.ae/team/fatima-alrahman-sq.jpg,450,Yes,2025-01-07
David Tan,d.tan.reporter@email.sg,+65-9123-4567,Singapore,Singapore,"English, Mandarin, Malay","Finance, Shipping, Southeast Asian Politics",14,Channel News Asia,GMT+8,linkedin.com/in/davidtan,https://cna-media.example.sg/staff/david_tan_400px.jpg,500,Yes,2025-01-15
Maria Santos,m.santos.asia@email.ph,+63-917-123-4567,Philippines,Manila,"English, Tagalog, Spanish","Natural Disasters, Politics, Tourism",8,ABS-CBN,GMT+8,linkedin.com/in/mariasantos,https://ph-news.example.com/reporters/msantos-profile.png,275,Yes,2025-01-10
Chen Wei,chen.wei@email.cn,+86-139-8765-4321,China,Shanghai,"Mandarin, Shanghainese, English","Business, Stock Market, Real Estate",11,Freelance,GMT+8,linkedin.com/in/chenwei,https://shanghai-media.example.cn/freelance/chenwei_headshot.jpg,425,No,2025-01-12
